id,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,OAT,IAS,VSpd,NormAc,AltMSL
0,-0.3852642802599004,0.4311103912247566,2.6001333023388864,1.1977886953477472,-1.0257350053557364,0.195395782201625,1.7993551727994876,1.00258999706313,1.365069273653182,-1.697165269885799,0.23620061698689745,-0.3876444766833768,0.6415385844532885,0.661102652903681,-0.24373153353882093,0.8213753894488272,0.3061218876114795,-0.7432126157331134,1.1149716753279026,-1.1175937202190092,2.6237110013922473,2.0685195184498126,0.1621801090637981
1,1.5274262853935325,-0.11635628426400772,2.082438606448675,-0.18991834309238376,0.12022484614738937,1.3444854691742822,-0.23001356970355138,1.0324080294083198,0.8359824572240072,-0.5781111959626357,-0.710820469852678,-0.0574111594069307,1.4584696205354764,0.5043152504852265,-0.3013916575211427,-0.23997815648322635,-0.20196553021036143,-0.34426311001559,-1.8660480302893454,0.6221985054756329,-0.4700654999032545,0.01097266898890799,-1.1465738868260296
2,-1.8771814804055225,-0.34048881547323,-0.11287323941884765,1.5626500567980528,-0.9710595301325149,-0.2410979434737248,-0.5783064794798493,-1.0269381259113874,-0.5874928908480304,0.2489853660831536,-1.3915423033539316,0.20670274188408308,0.6003879549509102,1.3394668186684524,-0.16073748554138298,0.7037298181324148,1.0894165308814159,-1.6563993166629567,-0.7708355478442908,0.6537230653159665,1.029688028227412,1.6663238526301423,0.7344592574912047
3,0.07859640524911789,-0.31234169784831234,0.44693324431031917,-0.6090239039854672,1.971527146960027,-1.6854774194221165,-0.04932730992943173,1.4907337082772496,0.017616853025795128,0.7482180014361623,0.8220178065568495,1.196941250985648,0.33482154114838475,0.40184700941649626,1.278704984892088,1.1931193613917466,-0.6810908393065677,1.672005050443176,0.596788370842885,-0.20730785288289172,1.5133752656011854,1.4800974461409078,-1.6718515732722612
4,-1.7470599703971952,0.2338302236479586,2.3801183989141377,-0.5735720245209265,1.3561979595951699,0.7285874721423657,-0.7354451651409464,-0.3266302244097571,0.34180791897727925,0.6349862113562508,-0.5838810991529525,-1.2352250384104873,-0.055523582662557615,-2.081642695601852,2.3201431392610887,-0.9101240144603084,0.009325675320239578,-0.753332056642769,0.4196197800865295,1.6372343335162123,0.06789981428351165,1.0245587642790508,-1.3956532049798958
5,-1.6957441134988924,-0.2826801859988654,1.5123788438763197,-2.026302877028542,-0.14079738845612041,1.8086520756261004,1.3602957311964337,-1.3145883318619123,-0.9194439556299039,-0.13224301991661389,-0.18458663256758992,-0.30856715865378265,-0.02563300787918597,0.6370246449511949,-0.3395384381675752,1.2056123562050074,-1.2212906907182444,0.5051716982132475,-0.20146415090104816,-1.2465490329184925,-0.4271705222343425,2.2109836016885143,1.1483780117113278
6,0.04365554023030489,0.9985767235664033,0.1756297644500752,1.858343536692833,-0.8321033175200929,-0.901475459483059,-0.0207163621597482,-1.6726469340033465,1.0919299855117632,1.1842299455299028,1.5659481358903957,-1.432311859661712,0.8693068632747463,1.2067144512125842,-1.0337296850541404,-0.22712647744329648,0.8602624934224258,0.36858783075000173,-0.921058027877866,-0.02942933618020931,0.6660650459754902,-0.2979928651528363,0.20448144573462385
7,-0.4984349781431903,-1.0381004278073926,-0.8588827876688414,0.41050866093042465,-0.11774622365977112,-0.5389588552433217,0.4559944592122219,-1.1116480844410401,-0.7185973724789877,-0.6532097668355386,0.5798962419341344,-1.1643336411831426,-0.5052568628095921,0.19749025033525278,2.7491794328983996,0.6974719765656414,0.48772165354360203,-1.0400942144708984,-0.7828874665388464,-0.057239636286645496,0.18924254272756455,1.1776510457799414,-0.67625882771912
8,-1.4065149107635422,1.1057981557167724,1.217108353212591,0.6762850880628084,-0.4188770405575279,1.0747000355516836,1.8226168317981268,-1.3588046770327715,-1.7809703271192394,1.0696674286356636,0.3812344893825599,0.17938033644761142,-0.9281730718545597,-1.0993275176337463,-0.7531464260400902,0.1538101530922356,0.10944820386962377,0.15693653095262922,0.703453580331665,-1.2194844353344212,0.23969843854968548,-0.45610619516177164,-0.6102931538467091
9,-1.2331039667749033,0.19237535995230176,-1.2607340954737458,0.618832715150077,1.0205907684881943,1.1757882918774343,0.250844628120113,0.6728830709737973,0.14862263681379392,0.24417013347235633,-0.6833534965807531,-1.5085558348413313,0.34096716198868954,-0.32545374445707365,-1.0549588629484687,-1.3698781759598628,2.1200801466870303,-0.06840385142200305,-0.4952964259720624,-0.8290675143235413,0.33757340372136435,0.45727807369990464,0.7823925298684818
